customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10001062,1,1,10,7,0,1,1,B,A,D,D,A,C,C,27
10001065,1,0,24,4,0,0,2,A,A,C,C,A,A,B,47
10001066,2,1,12,7,1,1,6,A,A,B,B,A,A,E,75
10001069,2,1,5,4,4,1,2,C,A,D,D,B,B,D,29
10001075,1,1,13,5,3,0,6,B,A,D,D,B,C,C,73
10001080,2,1,2,6,4,1,3,C,A,D,D,A,C,B,70
10001082,2,1,4,6,4,1,3,B,A,B,B,A,C,C,30
10001085,2,1,1,6,0,1,6,B,A,D,D,A,C,C,66.5
10001088,1,0,11,5,0,0,8,B,B,D,D,B,A,E,36
10001093,1,1,7,4,0,0,2,C,B,B,B,A,D,C,61
10001095,2,0,15,3,4,1,3,B,B,C,C,B,C,B,45.5
10001096,1,0,5,4,4,0,10,B,A,D,D,A,B,E,25
10001097,1,0,11,6,3,0,6.3133848440136,A,A,B,B,A,A,E,31
10001101,1,1,5,4,0,0,15,B,A,D,D,A,A,C,45
10001102,1,1,11,5,1,1,11,B,B,C,D,B,A,C,57
10001105,1,0,10,7,0,0,3,B,A,B,B,B,C,D,35
10001108,1,1,2,6,3,0,15,B,A,D,D,A,B,D,43
10001109,1,1,6,6,2,0,15,B,A,D,D,B,A,B,37.5
10001111,1,0,3,6,0,0,5,A,A,B,D,A,A,C,25
10001115,1,1,6,4,4,0,12,B,B,D,C,B,B,C,29
10001118,1,1,6,6,1,0,15,B,B,D,D,A,C,C,50
10001119,2,1,2,7,4,1,6,B,B,D,D,B,C,C,68.5
10001120,1,0,1,7,2,0,10,B,B,D,D,B,A,C,48
10001125,1,0,12,5,0,0,4,A,A,D,C,B,B,E,20
10001132,1,0,8,5,3,0,2,B,A,D,D,A,C,C,26
10001138,1,1,7,5,3,0,15,B,A,B,B,A,B,C,57
10001142,1,1,33,7,3,0,10,C,B,B,B,B,C,B,59
10001144,2,1,9,6,0,1,15,B,A,D,D,A,B,B,56.5
10001148,1,1,0,8,3,0,4,B,A,D,D,A,C,D,75
10001149,2,0,2,5,3,1,15,B,B,D,D,B,B,B,71
10001150,1,0,10,5,0,0,2,B,A,D,D,A,C,B,36
10001151,2,1,13,4,4,1,4,B,B,C,C,B,B,E,43.5
10001158,1,0,10,6,0,0,1,B,A,B,B,A,C,B,53
10001164,1,1,16,5,4,0,9,B,B,C,C,B,B,E,70
10001165,1,0,12,6,0,0,9,A,A,B,B,A,A,E,25
10001166,1,1,4,4,0,0,4,B,A,D,D,A,C,C,46
10001167,2,0,7,4,4,0,6.3133848440136,C,A,C,C,A,D,B,42.5
10001169,2,0,10,5,2,1,13,B,B,D,D,B,A,C,29.5
10001172,1,1,7,7,2,0,6,B,B,D,D,B,C,D,29
10001175,1,1,5,4,0,0,9,B,B,C,D,A,B,C,26
10001179,1,0,13,5,3,0,6.3133848440136,B,B,C,C,B,C,C,52
10001182,1,0,13,7,0,0,6.3133848440136,B,A,D,D,A,C,B,44
10001185,1,1,2,6,0,0,4,C,B,D,D,B,B,D,75
10001187,2,1,7,3,3,1,4,B,B,D,C,B,C,D,30
10001188,1,0,9,5,4,0,13,B,A,D,D,A,C,B,30
10001189,1,0,20,4,2,0,12,A,A,B,B,A,A,E,53
10001194,2,0,15,5,0,0,15,A,B,D,C,A,A,D,31
10001196,1,0,6,6,4,0,6,B,B,D,D,B,B,C,48
10001210,1,0,10,7,2,0,6.3133848440136,A,A,B,B,A,A,C,42
10001211,1,0,10,6,4,0,6.3133848440136,A,A,B,B,A,A,C,48
10001212,2,1,8,8,3,1,15,C,A,E,D,A,C,C,41
10001214,1,0,10,7,4,0,6.3133848440136,B,A,B,B,A,C,C,24
10001216,1,0,13,5,0,0,5,B,B,D,C,B,C,D,24
10001217,1,1,16,5,4,0,11,B,B,D,C,B,A,C,38
10001218,2,1,7,6,4,1,2,B,B,D,D,B,C,B,34.5
10001220,1,1,8,8,4,0,14,C,A,D,D,A,C,D,69
10001223,1,1,10,6,3,0,2,B,B,D,D,B,A,C,61
10001224,1,0,1,7,2,0,2,B,A,D,D,A,A,C,33
10001227,1,1,3,7,2,0,15,B,A,D,D,A,C,C,64
10001230,1,1,5,7,4,0,6.3133848440136,B,B,C,C,B,B,C,71
10001231,1,1,17,6,0,0,6,B,A,B,C,A,B,B,54
10001234,1,0,4,5,3,0,2,B,B,D,D,B,B,C,24
10001238,1,0,14,4,0,0,6.3133848440136,A,A,B,B,A,A,C,31
10001240,1,0,4,5,0,0,0,A,A,D,D,A,A,E,56
10001245,1,0,10,5,0,0,1,B,A,B,C,B,C,B,62
10001262,1,0,8,6,0,0,2,B,B,B,B,A,B,B,29
10001267,2,0,1,5,0,1,3,B,A,D,D,A,B,E,19
10001269,2,1,3,5,4,0,4,B,A,D,D,B,A,E,55.5
10001274,1,1,9,6,3,0,6,B,A,D,D,A,C,C,45
10001278,2,1,13,9,2,1,9,A,A,B,B,A,A,E,64.5
10001282,1,0,13,7,0,0,15,A,A,D,D,A,A,D,65
10001283,1,0,5,6,0,0,4,B,B,D,D,A,C,C,24
10001289,1,1,12,8,1,0,7,C,A,C,C,A,D,B,43
10001292,1,0,1,4,2,0,4,B,A,B,C,A,C,D,20
10001294,1,1,3,7,1,0,12,B,B,D,D,B,A,D,56
10001295,1,0,7,5,0,0,1,B,A,D,D,A,B,D,41
10001298,1,0,10,7,0,0,3,B,B,B,C,B,C,B,36
10001299,1,1,10,7,0,0,15,B,A,D,C,A,B,D,59
10001300,1,1,9,4,0,0,9,B,A,B,C,B,B,E,25
10001305,2,0,6,7,1,1,3,B,B,C,C,B,C,D,59
10001306,1,0,15,3,0,0,6.3133848440136,B,A,C,C,A,C,B,52
10001307,1,1,6,6,1,0,15,B,B,D,D,B,C,D,70
10001309,1,1,16,7,3,0,2,B,B,D,D,B,A,C,66
10001311,1,0,14,4,4,0,6.3133848440136,B,B,C,C,B,C,C,38
10001312,1,1,16,5,0,0,6.3133848440136,B,B,B,B,A,B,C,36
10001315,1,1,6,9,2,0,1,B,B,B,C,B,C,D,74
10001316,1,0,11,4,1,0,15,B,A,E,D,A,A,E,38.5
10001326,2,0,11,5,0,1,2,C,A,C,C,A,C,C,25
10001332,1,1,6,3,3,0,9,B,A,D,D,A,A,E,25
10001335,1,1,2,7,2,0,0,B,B,D,D,A,A,E,70
10001336,2,0,9,5,0,1,1,B,A,C,B,A,C,C,22
10001337,1,1,10,5,3,0,2,B,B,D,D,A,C,C,19
10001338,1,1,8,5,0,0,15,B,B,C,C,B,C,E,31
10001341,1,0,11,7,0,0,6,A,A,B,B,A,A,C,36
10001343,1,1,9,4,4,0,6.3133848440136,A,A,B,B,A,A,C,68
10001345,1,1,3,6,0,0,9,B,B,D,D,B,A,C,40
10001346,2,1,9,7,1,1,15,A,A,B,B,A,A,E,68.5
10001351,1,1,2,5,2,0,8,B,A,E,D,B,A,C,60
10001354,1,1,2,8,4,0,15,C,A,D,D,B,B,C,55
10001356,1,1,1,6,2,0,8,A,A,C,C,A,A,E,37
10001360,1,1,6,5,0,0,0,A,A,D,B,A,C,E,31
10001362,1,1,7,4,3,0,10,B,A,B,C,A,C,D,49
10001363,1,1,18,7,1,0,15,B,B,D,D,A,B,D,75
10001364,1,0,12,5,0,0,4,A,A,B,B,A,A,E,21
10001365,1,1,9,5,3,0,15,B,A,C,C,B,B,B,61
10001367,1,0,1,4,0,0,4,C,A,B,C,A,D,C,42
10001368,1,0,8,6,2,1,8,B,B,D,D,B,A,C,28
10001374,2,1,17,6,4,1,13,C,B,E,D,B,D,C,52
10001377,1,1,4,5,2,0,14,A,B,C,C,A,A,C,50
10001378,1,1,7,4,3,0,5,B,A,B,B,A,C,D,62
10001383,1,0,1,5,0,0,10,B,A,C,C,A,C,B,31
10001384,1,1,2,6,4,0,7,B,B,D,D,B,A,D,38
10001387,1,1,6,6,0,0,10,B,B,D,D,B,B,C,57
10001388,1,1,3,4,0,0,2,C,A,D,D,A,D,B,25
10001392,1,0,10,6,0,0,6,B,A,B,C,B,B,B,49
10001393,1,1,1,6,3,0,6,B,A,D,D,B,C,B,65
10001394,1,0,6,4,3,0,7,B,B,D,D,B,C,C,30
10001399,1,1,2,7,3,0,1,B,B,B,B,B,C,C,49
10001400,1,0,11,6,0,0,7,A,A,B,B,A,A,C,26
10001402,1,1,4,5,2,0,3,B,A,C,C,A,C,E,31
10001404,1,0,1,7,3,0,11,C,A,D,C,A,D,D,26
10001406,1,0,7,6,4,0,5,A,A,C,C,A,A,C,44
10001410,1,1,8,4,4,0,4,A,A,B,B,A,A,B,29
10001411,1,0,16,4,2,0,14,B,B,D,D,B,B,D,47
10001414,1,1,9,5,3,0,6,B,B,B,B,B,B,C,68
10001415,2,1,22,4,4,0,6.3133848440136,A,A,B,C,A,A,C,45
10001418,2,0,6,8,4,1,1,B,A,D,D,B,A,E,41
10001426,1,1,12,6,2,0,6,A,A,B,B,A,A,C,50
10001430,1,1,3,6,3,0,2,C,A,B,C,A,C,E,59
10001437,1,1,5,7,1,0,2,B,A,E,D,B,B,C,59
10001438,1,0,9,4,4,0,6,C,A,D,D,A,A,C,38
10001440,1,0,12,7,2,0,6,C,A,E,D,A,A,B,25
10001441,1,1,7,7,0,0,3,B,A,D,D,A,C,C,24
10001442,1,1,5,4,2,0,7,B,A,D,C,A,A,C,26
10001446,1,0,12,7,4,0,14,B,A,E,D,B,B,C,73
10001451,1,1,1,8,2,0,15,B,B,C,D,B,C,D,67
10001454,1,0,3,7,0,0,0,A,A,B,B,A,A,C,31
10001458,1,0,4,4,3,0,5,B,A,D,D,A,C,D,31
10001465,1,1,10,5,0,0,8,B,A,D,D,A,C,C,27
10001466,1,0,7,6,4,0,6.3133848440136,C,A,D,D,A,C,E,33
10001469,2,1,13,5,2,0,10,B,B,D,D,B,B,C,36.5
10001471,1,0,2,4,3,0,15,B,B,C,D,B,C,C,39
10001474,1,0,8,4,0,0,7,B,A,D,D,A,C,D,36
10001475,1,0,4,5,2,0,5,B,A,D,D,A,A,C,29
10001476,1,0,15,3,3,0,6.3133848440136,B,B,B,C,A,C,C,35
10001479,1,1,1,6,3,0,10,B,A,B,B,A,C,B,25
10001480,2,1,2,7,4,1,14,B,A,D,D,A,C,C,30
10001482,2,1,18,6,0,1,5,B,A,D,D,B,A,E,56.5
10001483,1,0,14,4,0,0,15,C,A,C,D,A,C,D,41
10001484,2,1,6,5,3,1,15,B,B,E,D,B,C,C,69.5
10001485,2,1,1,7,0,1,12,B,B,B,B,A,B,B,27
10001487,2,0,5,4,0,0,3,B,B,B,C,B,B,C,27
10001489,1,0,17,6,0,0,4,B,A,D,D,A,B,E,23
10001497,1,1,7,5,1,1,13,A,A,B,B,A,A,E,67.5
10001502,1,0,10,4,4,0,1,A,B,C,D,A,A,D,27
10001504,1,1,1,5,2,0,6,A,B,E,D,B,B,B,75
10001505,2,1,8,6,0,0,2,B,A,D,D,B,B,B,56.5
10001507,1,0,8,5,0,0,3,A,A,B,B,A,A,E,25
10001509,2,1,2,7,0,1,8,A,A,D,C,A,A,B,25
10001513,1,0,4,8,0,0,5,A,A,B,B,A,A,E,47
10001515,1,1,11,7,2,0,15,B,B,D,D,B,C,D,48
10001521,2,1,8,4,2,0,4,A,A,B,B,A,A,E,64.5
10001523,1,0,19,4,3,0,6.3133848440136,A,A,B,B,A,A,C,26
10001525,1,1,0,8,2,0,8,A,A,C,B,A,A,E,70
10001530,1,1,8,6,1,0,3,A,A,D,D,A,A,C,51
10001532,2,1,11,5,0,1,6.3133848440136,C,A,B,B,A,D,C,38
10001534,1,1,9,5,3,0,6,B,B,B,B,B,C,C,43
10001535,1,0,6,5,4,0,8,B,A,C,C,A,B,B,23
10001538,1,1,4,4,1,0,13,B,B,D,D,B,A,C,75
10001542,1,1,1,8,2,0,6,B,A,B,B,A,C,D,41
10001543,1,0,14,6,0,0,4,B,B,D,D,B,B,C,65
10001544,1,0,11,5,0,0,1,A,A,C,D,A,A,E,23
10001545,1,0,1,8,0,0,6.3133848440136,A,A,B,B,A,A,C,45
10001546,1,1,15,6,0,0,7,B,A,D,D,A,C,D,56
10001547,1,1,6,7,4,0,6.3133848440136,B,B,B,C,B,B,C,42
10001548,1,0,13,7,0,0,6,C,B,C,C,A,C,D,44
10001549,1,1,12,5,1,0,15,B,A,B,B,A,C,C,44
10001551,1,1,10,3,4,0,7,B,B,B,B,B,A,B,75
10001553,1,0,12,5,0,0,6,B,A,D,D,A,A,B,22
10001555,1,1,12,6,1,0,9,B,B,D,C,B,A,C,55
10001560,1,0,3,7,2,0,3,B,B,D,D,B,A,C,43
10001563,1,0,0,6,2,0,10,B,B,D,D,A,A,B,25
10001566,1,0,2,6,0,0,7,B,B,C,C,B,C,C,24
10001568,2,0,20,5,2,1,15,B,A,D,D,A,B,D,61
10001569,1,1,28,3,2,0,15,A,A,B,B,A,A,E,50
10001575,1,0,3,7,0,0,2,B,B,B,B,B,C,C,22
10001578,1,1,3,5,0,0,3,B,A,B,B,A,B,C,54
10001581,1,0,2,6,3,0,1,B,A,C,D,A,B,E,58
10001582,1,1,10,5,0,0,3,C,A,C,D,A,D,C,41
10001583,1,0,12,7,3,0,6,A,A,B,B,A,A,E,75
10001585,1,0,5,7,2,0,15,A,A,B,B,A,A,E,72
10001586,1,1,5,5,2,0,1,B,B,C,C,B,B,C,50.5
10001587,1,0,5,3,0,0,8,B,B,D,D,B,B,C,42
10001591,1,0,12,6,4,0,2,A,A,D,D,A,A,C,47
10001592,2,0,1,7,2,1,4,C,B,D,D,B,A,E,38.5
10001593,1,1,7,6,2,1,3,B,A,D,D,A,A,E,28
10001597,2,1,3,5,0,0,3,A,A,B,B,A,A,C,40.5
10001600,1,1,11,7,2,0,4,B,A,E,D,A,A,E,70
10001603,1,1,5,6,0,0,6.3133848440136,B,B,C,C,B,B,C,32
10001606,1,0,1,6,0,0,7,B,A,D,D,A,A,B,25
10001609,2,1,3,7,2,1,15,A,A,B,B,A,A,E,63
10001610,2,1,6,4,3,1,15,C,B,D,C,A,D,B,75
10001613,1,0,6,6,2,0,14,B,B,B,D,B,C,D,41
10001617,1,1,13,6,1,0,6,B,B,D,D,B,C,E,75
10001620,1,0,7,5,2,0,3,B,A,D,D,B,C,D,20
10001622,2,1,6,5,2,1,7,A,A,B,B,A,A,B,74.5
10001625,1,0,2,6,0,0,8,B,B,D,D,B,C,E,57
10001627,2,1,10,5,4,1,2,B,B,D,D,B,A,B,30.5
10001629,1,0,8,5,0,0,15,B,B,B,B,B,C,C,32
10001638,1,0,3,5,0,0,7,A,A,C,C,A,A,E,41
10001641,1,1,7,6,0,0,8,A,A,B,B,A,A,E,75
10001642,1,0,6,4,3,0,3,B,A,C,D,A,C,D,55
10001643,1,1,3,5,2,0,13,B,B,C,D,A,B,B,75
10001646,1,1,3,6,0,0,10,B,B,C,C,B,C,E,61
10001647,2,1,1,8,2,1,1,B,A,D,D,B,C,D,59.5
10001649,1,1,8,6,0,0,2,A,A,B,B,A,A,E,71
10001652,1,1,9,8,0,0,1,C,B,D,D,A,D,C,53
10001656,1,1,5,4,4,0,12,B,B,C,D,B,C,D,66
10001658,1,1,1,8,3,0,10,B,A,C,C,A,B,C,51
10001659,1,0,11,4,4,0,1,B,A,C,D,A,C,C,58
10001664,1,0,7,5,0,0,3,B,A,D,D,A,C,D,48
10001665,1,1,0,5,2,0,15,C,B,D,D,B,A,C,71
10001668,1,1,17,5,4,0,2,C,A,D,D,A,C,D,75
10001670,1,1,13,7,4,0,1,B,B,D,D,B,C,E,30
10001671,1,1,9,6,3,0,2,C,A,B,D,A,B,D,59
10001680,1,0,2,4,3,0,6,B,A,B,B,A,C,B,75
10001681,1,0,10,6,0,0,4,B,B,D,D,B,B,D,22
10001685,1,1,13,6,3,0,2,A,A,B,B,A,A,D,31
10001686,1,0,12,5,3,0,5,A,A,B,B,A,A,E,33
10001694,2,1,14,5,4,1,4,A,A,B,C,A,A,C,61.5
10001697,1,0,8,3,0,0,5,B,B,B,B,B,B,D,50
10001699,1,0,12,4,0,0,5,A,A,B,B,A,A,B,29
10001700,1,0,6,7,4,0,4,B,A,D,D,A,A,E,30
10001701,1,1,12,6,3,0,8,B,B,D,D,B,B,C,64
10001703,1,0,19,5,0,0,3,A,A,B,B,A,A,E,35
10001706,2,1,9,4,1,1,3,B,B,D,D,B,C,D,62.5
10001707,1,0,6,6,0,0,8,A,A,D,C,A,A,E,25
10001708,2,1,15,6,0,1,13,B,B,C,C,B,C,E,38.5
10001711,2,1,17,5,3,1,7,A,A,B,B,A,A,E,37.5
10001712,1,0,3,7,0,0,1,B,B,C,C,B,B,D,51
10001715,2,1,4,7,4,1,7,B,A,B,B,A,C,C,23.5
10001716,2,1,2,6,2,1,8,B,B,D,D,B,B,D,62
10001717,1,1,1,6,4,0,3,B,A,C,C,A,B,C,56
10001718,1,1,3,4,0,0,6,A,A,B,B,A,A,E,43
10001719,2,0,1,5,2,1,7,A,A,C,B,A,A,C,35
10001722,1,0,4,6,0,0,3,B,B,C,C,B,C,D,40
10001733,1,1,5,5,0,0,1,A,A,C,C,A,A,E,29
10001736,1,1,11,5,4,0,2,A,A,B,B,A,A,E,49
10001742,1,1,3,6,0,0,1,B,B,D,D,B,C,D,67
10001746,1,1,12,5,0,0,12,B,A,D,D,A,C,D,66
10001747,1,1,1,6,3,0,8,B,A,D,D,B,A,B,60
10001750,2,0,10,5,0,1,0,C,A,C,C,A,D,C,63
10001754,1,0,2,5,3,0,8,B,A,D,D,B,C,C,23
10001761,1,1,6,7,1,0,15,B,A,B,B,A,C,D,73
10001762,2,1,10,8,0,1,3,B,B,D,D,A,B,C,37
10001770,2,0,6,5,4,0,2,B,B,D,D,B,C,C,25
10001771,2,0,6,4,3,1,5,B,B,C,C,B,A,C,35
10001775,1,1,12,7,3,0,6,B,B,C,C,B,C,B,75
10001777,1,1,4,4,1,0,10,B,A,D,D,A,A,C,38
10001780,1,1,9,4,4,0,5,B,B,D,D,B,B,C,69
10001782,1,1,3,7,2,0,11,B,B,D,D,B,A,D,37.5
10001784,1,0,10,5,0,0,6.3133848440136,B,B,D,D,A,C,C,28
10001786,1,1,9,4,0,0,2,B,B,D,C,B,B,E,27
10001787,2,1,7,5,0,0,6.3133848440136,B,A,B,D,A,C,D,35
10001788,1,1,2,6,0,0,2,B,A,C,D,A,C,B,37
10001791,1,1,10,6,0,0,1,B,A,D,D,A,C,D,36
10001793,2,1,6,7,0,1,9,B,B,D,D,A,C,B,33
10001794,2,1,7,6,1,1,7,B,B,E,D,B,C,E,71.5
10001802,1,0,13,6,1,0,3,B,A,C,D,A,C,D,28
10001808,1,0,14,4,3,0,1,A,A,C,C,A,A,E,33
10001809,1,1,7,5,3,0,15,B,A,C,C,A,B,C,61
10001812,1,1,5,5,0,0,1,A,A,B,B,A,A,C,51
10001814,2,1,6,4,3,1,8,B,B,D,D,B,A,C,37
10001816,1,1,2,6,2,0,2,A,A,C,B,A,A,C,71
10001823,2,1,12,5,2,0,6,B,B,D,D,A,B,C,29.5
10001824,1,0,4,4,0,0,6,B,A,D,D,A,C,B,21
10001825,1,1,12,7,0,0,4,B,A,B,B,A,C,B,39
10001826,1,0,22,5,0,0,6.3133848440136,B,B,D,D,B,B,D,24
10001827,1,0,1,6,0,0,6,B,B,D,D,B,C,E,48
10001830,1,0,7,3,2,0,2,C,A,B,C,A,D,D,39
10001832,1,0,1,5,1,0,5,B,B,C,C,B,B,C,26
10001833,2,1,20,3,4,1,7,A,A,D,D,A,C,D,33.5
10001841,1,0,17,5,1,0,12,B,A,D,D,A,C,D,56
10001843,1,1,10,6,4,0,3,B,B,C,C,A,C,C,37
10001844,1,0,11,4,1,0,3,B,B,D,D,B,A,C,56
10001848,1,0,14,6,0,1,0,B,A,D,D,A,C,C,25.5
10001849,2,0,22,5,3,0,5,A,A,B,B,A,A,B,20
10001852,1,0,14,4,2,1,11,B,B,C,C,B,A,E,59.5
10001861,2,1,8,6,4,1,2,B,A,D,D,A,C,B,35.5
10001863,1,0,13,4,4,0,15,C,A,D,D,A,C,D,31
10001865,2,1,12,8,3,1,1,B,A,D,D,A,C,C,34.5
10001867,1,0,7,5,0,0,12,B,B,C,C,B,C,C,34
10001869,2,0,10,7,4,0,6,B,B,B,B,B,B,E,33
10001875,2,1,1,5,4,1,7,A,A,B,C,A,A,B,47
10001877,1,0,14,5,2,0,2,A,A,B,D,A,A,C,27
10001880,1,0,10,7,3,0,1,B,B,D,D,A,A,E,31
10001883,1,0,1,6,0,0,2,B,A,D,D,A,C,C,50
10001885,2,1,16,4,0,1,6,B,A,B,C,B,C,C,27.5
10001887,1,1,3,7,0,0,2,B,B,D,D,A,C,C,25
10001888,1,0,10,7,2,1,12,A,A,B,B,A,A,C,75
10001889,1,0,5,5,0,0,3,B,B,D,D,B,C,D,23
10001890,1,0,11,5,0,0,1,B,B,E,D,B,C,B,23
10001891,1,0,18,6,4,0,0,B,A,C,C,A,C,B,42
10001892,1,1,8,7,4,0,15,B,B,C,C,A,B,C,48
10001895,1,0,7,6,0,0,6.3133848440136,A,A,C,C,A,A,C,44
10001899,2,1,15,5,1,0,4,A,A,D,D,A,A,C,35
10001900,1,1,11,5,3,0,4,B,B,E,D,A,B,E,61
10001903,1,0,13,6,0,0,1,A,A,B,B,A,A,C,26
10001912,1,0,15,5,4,0,2,A,A,B,B,A,A,E,25
10001917,1,0,6,7,0,0,6,B,A,D,D,B,B,D,45
10001924,1,1,9,8,3,0,15,B,A,B,B,A,C,B,50
10001925,2,1,18,6,4,1,15,B,A,D,D,A,C,C,73
10001926,1,0,14,5,2,0,3,B,A,D,D,A,C,C,75
10001930,1,1,7,7,1,0,3,B,A,E,D,B,A,C,62
10001932,1,0,2,5,4,0,1,B,A,B,D,A,C,C,21
10001934,1,1,9,6,2,0,5,B,B,D,D,A,A,C,70
10001938,1,1,11,7,0,1,6.3133848440136,A,A,C,D,A,A,C,29
10001939,1,1,6,6,2,0,5,C,A,B,C,A,A,C,44
10001941,1,1,5,7,3,0,6,B,B,B,D,B,B,D,48
10001947,1,1,15,6,3,0,15,B,B,D,D,B,A,C,65
10001950,1,0,13,4,4,0,1,B,A,D,D,A,B,C,69
10001952,1,0,6,7,4,0,3,B,A,D,D,A,C,C,29
10001954,1,1,6,5,1,1,1,B,A,D,D,A,A,C,28.5
10001956,1,0,10,5,0,0,2,A,B,D,D,A,A,C,50
10001957,1,0,1,6,1,0,7,B,A,C,C,A,A,E,49
10001959,1,0,8,4,0,0,1,A,A,C,C,A,A,C,69
10001961,1,1,5,5,1,0,15,B,A,D,D,B,C,E,61
10001964,2,1,11,4,4,1,11,A,A,B,B,A,A,B,36
10001966,1,0,17,6,4,0,2,C,B,D,D,A,B,B,26
10001971,1,1,12,7,0,0,1,A,A,B,B,A,A,C,43
10001974,1,0,11,5,3,0,2,B,B,C,D,A,C,D,24
10001990,1,1,7,6,3,0,15,B,B,D,D,B,C,B,65
10001993,1,0,4,5,3,0,9,C,A,E,B,A,A,C,24
10001995,1,0,1,7,0,1,2,A,A,C,C,A,A,E,51.5
10001996,1,1,7,6,4,0,2,B,A,D,D,A,A,C,45
10001997,1,1,18,5,1,0,1,B,B,D,D,B,A,B,42
10001999,1,0,8,6,4,0,5,B,A,C,D,A,B,E,24
10002001,2,1,13,4,0,1,10,B,B,D,D,B,B,D,28.5
10002010,1,1,2,5,3,0,3,A,A,B,B,A,A,E,71
10002013,1,1,1,6,0,0,4,A,A,B,B,A,A,B,58
10002017,1,0,8,5,3,0,1,B,B,D,D,B,C,D,19
10002018,1,1,1,6,1,0,15,C,A,D,C,A,A,C,74
10002020,1,1,16,6,0,0,15,B,A,D,C,A,B,D,75
10002021,1,0,0,6,4,0,3,C,B,D,B,B,D,C,34
10002022,1,1,9,5,4,0,4,A,A,C,B,A,A,E,60
10002023,1,0,14,5,4,0,4,B,B,D,D,B,B,C,33
10002025,1,0,6,6,0,0,9,A,A,B,B,A,A,E,44
10002026,2,1,7,6,1,1,5,B,A,E,D,A,C,D,75
10002027,1,0,12,3,4,0,6,B,B,B,C,B,C,B,36
10002031,1,0,4,4,0,0,4,B,A,B,C,A,A,C,63
10002035,1,1,21,5,0,1,8,B,A,D,D,A,C,E,50.5
10002038,2,1,21,5,2,1,2,A,A,B,B,A,A,B,60.5
10002039,1,0,1,5,3,0,5,B,A,D,D,A,A,C,22
10002044,1,0,2,7,0,0,15,B,A,C,D,A,A,C,50
10002046,2,1,1,6,2,1,15,A,A,D,C,A,A,E,75
10002047,1,0,1,5,0,0,8,B,B,D,D,B,B,E,23
10002049,1,1,20,3,0,0,2,A,A,C,C,A,A,E,73
10002052,1,0,5,6,4,0,8,B,B,D,D,B,B,E,31
10002054,1,0,15,5,0,0,3,B,A,C,C,A,C,C,26
10002056,2,0,1,6,0,1,1,C,A,D,D,A,C,D,43.5
10002057,2,1,1,6,3,1,13,A,A,B,B,A,A,C,58.5
10002060,1,1,3,5,4,0,2,A,A,E,D,A,A,E,30
10002062,1,0,2,4,3,0,6.3133848440136,A,A,B,B,A,A,C,41
10002073,1,0,9,5,0,0,1,A,A,B,B,A,A,C,26
10002075,1,0,2,5,1,0,15,B,B,D,D,B,B,D,46
10002077,2,0,3,7,2,1,11,C,B,D,D,B,A,E,26
10002081,1,1,6,7,2,0,15,B,B,D,C,B,A,C,34
10002083,1,1,5,6,1,0,5,B,A,D,B,A,A,B,75
10002086,1,1,1,4,2,0,15,A,A,B,B,A,A,E,48
10002090,1,1,4,5,2,0,9,B,B,C,D,B,A,C,26
10002092,1,1,2,5,0,0,1,B,B,D,D,B,C,D,70
10002093,1,1,8,8,4,0,14,B,A,C,D,A,C,E,48
10002094,1,1,30,5,4,0,15,A,A,B,B,A,A,E,54
10002095,1,0,5,5,0,0,10,B,A,B,B,A,C,C,54
10002097,2,1,10,7,0,1,2,A,A,B,B,A,A,B,68.5
10002098,1,1,9,4,1,0,1,A,A,E,D,B,A,C,66
10002099,2,1,4,5,1,1,6,B,A,D,D,B,A,C,65.5
10002101,2,1,7,5,0,1,3,B,A,D,D,B,A,B,47
10002103,1,0,18,4,0,0,6.3133848440136,A,A,B,B,A,A,C,48
10002104,2,1,12,5,1,1,15,B,B,D,D,B,C,C,66.5
10002106,1,1,10,5,2,0,15,B,B,D,C,B,B,D,74
10002108,1,0,46,1,2,0,4,B,B,D,D,A,C,E,20
10002111,3,1,5,4,0,1,12,B,A,D,B,A,B,C,63.5
10002119,2,0,1,6,0,0,2,B,B,B,C,B,C,B,36.5
10002121,2,1,9,5,4,1,3,C,A,D,D,A,C,C,72
10002122,1,1,2,5,2,0,15,B,A,D,D,B,C,D,43
10002126,1,1,3,5,2,0,2,B,A,D,D,A,C,D,66
10002128,2,0,4,4,0,1,2,B,B,C,C,B,B,E,62
10002129,2,1,1,6,1,1,2,B,B,D,D,B,C,D,65.5
10002130,1,1,4,6,4,0,15,C,B,B,D,B,D,B,37
10002132,1,1,9,7,4,0,9,B,A,D,D,A,C,C,50
10002136,1,0,1,5,2,0,4,B,A,D,D,A,A,C,28
10002138,1,1,16,7,0,0,1,A,A,B,B,A,A,C,25
10002139,2,1,5,8,1,1,4,C,B,D,D,B,C,E,64
10002140,1,1,6,5,0,0,1,A,A,B,C,A,A,D,45
10002144,1,1,13,5,0,0,8,A,A,B,B,A,A,B,38
10002146,1,0,6,7,4,0,6,C,B,B,C,B,A,C,46
10002147,1,1,6,4,2,0,6.3133848440136,B,A,B,B,A,C,C,38
10002148,1,1,15,5,4,0,5,A,A,B,B,A,A,C,29
10002149,2,0,2,4,3,1,1,B,B,D,D,B,C,B,35.5
10002151,2,0,8,6,0,1,1,B,A,C,C,A,C,C,45
