10002403;2012022
10002403;2022022
10002403;0022002
10002408;0011002
10002408;0011004
10002409;1023101
10002413;1043113
10002418;0011004
10002418;2012032
10002420;1111123
10002420;1112123
10002421;1111124
10002421;0011002
10002422;1111022
10002422;1111122
10002422;1111123
10002422;1122113
10002423;2011032
10002423;1012022
10002423;0112002
10002423;1112022
10002431;1113123
10002433;1133002
10002433;1143002
10002433;1143102
10002436;1143123
10002437;1132022
10002438;2111113
10002438;1111023
10002439;1122124
10002439;1122024
10002443;1111121
10002443;1133121
10002445;0011002
10002453;1011024
10002453;1033004
10002457;1133102
10002459;0033002
10002459;1122102
10002460;1022023
10002460;1022013
10002463;1122122
10002463;1143122
10002474;1113122
10002474;1113124
10002474;1113121
10002477;2043102
10002484;0011002
10002486;1133011
10002486;1122011
10002486;0122001
10002487;1132112
10002487;2012032
10002489;1011023
10002489;1043023
10002490;1123113
10002490;1113013
10002494;1023023
10002494;1143113
10002495;1033002
10002498;2011131
10002501;1133124
10002501;1033121
10002504;1043023
10002504;1023023
10002505;1133103
10002505;2133103
10002508;1133102
10002508;1143102
10002509;1033023
10002509;1012023
10002512;1033123
10002515;1033022
10002515;0023002
10002517;2021122
10002518;1133111
10002518;1133112
10002519;0011002
10002520;1033022
10002520;2133122
10002522;0011004
10002522;2033034
10002524;0011004
10002524;1111122
10002525;0133003
10002525;0122003
10002527;1033021
10002527;0033001
10002528;0111002
10002528;0111004
10002529;0032004
10002529;1132124
10002529;1132122
10002531;1021002
10002531;1023002
10002536;0022004
10002536;0022002
10002536;1122022
10002537;1111123
10002537;1113123
10002537;1123123
10002539;1113123
10002539;1133123
10002541;1022023
10002541;1012022
10002542;2011131
10002542;2011031
10002545;1132121
10002545;1132122
10002547;2032002
10002547;2033002
10002548;1033022
10002548;1012022
10002554;1012002
10002567;1133112
10002571;1113123
10002572;1033022
10002574;1122114
10002574;1123114
10002574;1123124
10002577;0111003
10002580;1013123
10002580;1013122
10002581;0022002
10002581;1033024
10002581;0033024
10002582;1022022
10002582;0022002
10002582;1022122
10002583;1123122
10002583;1123121
10002587;1123102
10002590;1011021
10002590;1033021
10002595;1133111
10002595;1133102
10002596;1033122
10002596;1133122
10002597;2123133
10002597;2113133
10002598;1033113
10002598;0013003
10002599;1113012
10002601;1043102
10002602;0032004
10002602;1132114
10002603;0032004
10002603;0032001
10002603;2022111
10002607;2032101
10002607;0043002
10002608;0111002
10002608;0123002
10002610;1022021
10002610;1122121
10002611;1033104
10002611;2033101
10002617;1133113
10002617;0023003
10002618;1033022
10002618;0023002
10002619;1133121
10002619;1123121
10002623;0022004
10002623;1123122
10002628;1111113
10002628;1111111
10002631;1133121
10002631;1111111
10002634;2033033
10002634;1133023
10002634;2133023
10002635;0011002
10002640;1133123
10002640;1112123
10002640;2112133
10002643;1033023
10002646;0011004
10002646;1123124
10002646;1123122
10002648;1033123
10002648;1011113
10002652;1111122
10002652;1031022
10002652;1031023
10002653;1033021
10002653;1133022
10002653;1143022
10002654;1133124
10002654;1032024
10002654;1032023
10002655;0021002
10002655;1111114
10002659;1133124
10002659;1133123
10002664;1111024
10002664;0132002
10002664;0132022
10002664;0132012
10002671;1022121
10002671;1022122
10002674;1133112
10002674;1033112
10002677;1112123
10002677;0113003
10002682;0011002
10002682;1012022
10002682;1012021
10002686;0112112
10002686;0012002
10002686;0022002
10002687;1012123
10002687;1033123
10002689;1033022
10002690;1043012
10002690;1043114
10002693;1033102
10002693;1033101
10002694;2011112
10002694;0011001
10002695;2033024
10002695;2033022
10002697;1033112
10002697;0013012
10002699;1012013
10002699;1113113
10002701;1033013
10002702;0011004
10002702;1122122
10002704;2112022
10002704;0012002
10002708;0032002
10002715;1011022
10002715;1012022
10002715;1012021
10002719;1111112
10002720;1111011
10002720;0111022
10002723;1032024
10002723;1032021
10002733;1112122
10002733;1033123
10002733;1023123
10002734;2033102
10002734;0043002
10002742;0033001
10002742;1033111
10002742;1023111
10002744;1032002
10002744;1033102
10002745;0011002
10002754;1033023
10002754;2023033
10002755;1013021
10002755;1043013
10002756;2033122
10002756;1033122
10002762;1132121
10002762;1132122
10002762;0132002
10002764;1122122
10002765;1133112
10002765;1132121
10002769;0011002
10002771;0011004
10002771;0011003
10002771;0012003
10002772;1133012
10002772;1033022
10002773;1111122
10002773;1112112
10002773;1112114
10002774;1143113
10002775;2133013
10002775;0112003
10002776;1033022
10002777;1132112
10002786;2043012
10002786;2043014
10002789;1123112
10002790;1112023
10002790;1012023
10002791;0011004
10002791;0011003
10002791;1011023
10002793;1133123
10002796;1021012
10002799;1033004
10002801;0011004
10002801;1012021
10002803;2133104
10002803;1133104
10002804;0011004
10002804;0011002
10002812;0113002
10002815;0022004
10002815;1022011
10002816;0012002
10002817;1113114
10002819;1033113
10002820;1011022
10002824;1013021
10002824;2013023
10002824;2113123
10002824;2113121
10002825;0112002
10002825;1112122
10002827;0011002
10002827;0011003
10002827;1112113
10002828;1033112
10002842;1023021
10002842;1013021
10002843;0011004
10002843;0111002
10002845;1133112
10002845;1133121
10002846;1143111
10002846;1122121
10002847;1033102
10002847;0033002
10002848;1122112
10002848;1011021
10002848;1041021
10002850;2022022
10002850;2022024
10002850;0022002
10002855;1021021
10002859;1132122
10002859;2122122
10002859;1122121
10002862;1012012
10002863;1132102
10002863;1132101
10002866;1133024
10002866;1133023
10002866;1133021
10002867;1133111
10002868;1133124
10002868;1133122
10002872;0122013
10002872;1122013
10002873;1012022
10002873;1023022
10002873;2023022
10002873;2013022
10002874;1111111
10002879;1033112
10002879;1043112
10002879;1043022
10002881;1023114
10002883;1113122
10002885;1022023
10002885;1033023
10002886;1033002
10002889;1111124
10002889;1122124
10002889;1122123
10002893;1133123
10002899;1022021
10002903;0021002
10002903;0011003
10002905;2033102
10002905;1132102
10002911;1032024
10002911;1022021
10002912;2033003
10002912;2033001
10002914;1011112
10002914;0011002
10002915;1033003
10002915;0033004
10002918;1133123
10002921;1133114
10002922;1133114
10002922;1133111
10002926;1033121
10002926;2013121
10002931;1033023
10002931;0013003
10002936;0022002
10002938;1133123
10002938;1112123
10002939;1133114
10002939;1133113
10002939;1112113
10002941;0023002
10002943;2033023
10002943;1033012
10002945;1133121
10002945;1111011
10002949;0011002
10002950;1122114
10002950;1132024
10002950;1132014
10002952;1133122
10002952;1033022
10002952;1033023
10002954;1033022
10002954;1043022
10002954;1143022
10002965;1133102
10002965;2133102
10002967;1023023
10002967;0133003
10002967;0133004
10002968;1122123
10002968;1122124
10002969;1112121
10002970;1033012
10002971;1011102
10002972;1033104
10002976;1033014
10002976;1033013
10002976;1032013
10002977;1033012
10002977;1033013
10002977;1023013
10002977;1012013
10002977;1012023
10002980;1033023
10002980;1033013
10002980;1033113
10002983;0033004
10002983;1033011
10002984;1122122
10002984;0122002
10002990;1043112
10002990;1123112
10002992;1043102
10002992;1043101
10002992;2043101
10002993;1011022
10002993;1033023
10002993;1013023
10002995;1022023
10002999;0011004
10002999;0011001
10002999;2011031
10002999;2011032
10003001;1032112
10003002;1111121
10003002;0111001
10003002;0122001
10003004;1123022
10003006;0011004
10003006;0011001
10003006;1111121
10003010;1133122
10003010;1123112
10003010;1113122
10003011;1033121
10003012;0011002
10003012;0011001
10003012;0012001
10003015;1033123
10003015;1132013
10003019;1133104
10003019;1133101
10003019;2133102
10003019;0133102
10003023;0011002
10003024;2113133
10003025;1112121
10003025;2112131
10003026;2023033
10003026;2023133
10003027;1032003
10003027;1032004
10003029;1133124
10003029;0013001
10003038;1133102
10003039;1133124
10003043;1133102
10003043;0113101
10003044;1111022
10003044;0011002
10003052;1011021
10003058;1033012
10003059;0011004
10003059;1122024
10003060;1033123
10003060;1113123
10003061;1033021
10003061;1033022
10003062;0013003
10003062;1123113
10003070;1011012
10003071;1122113
10003071;1033023
10003073;1133112
10003073;1111112
10003076;0011002
10003076;1031022
10003077;0011004
10003077;1022022
10003081;0011002
10003081;1022022
10003082;1033002
10003082;1133102
10003082;0133002
10003084;1033012
10003084;1122111
10003084;1112111
10003086;1133123
10003087;2133134
10003090;1111113
10003090;1111013
10003098;1133022
10003106;1011101
10003109;1022122
10003109;0022002
10003110;2033134
10003110;2033133
10003112;2132102
10003112;2122102
10003112;2122101
10003112;2112102
10003115;1112124
10003115;2111134
10003118;0012004
10003118;0012003
10003125;1133123
10003125;1033123
10003128;2011022
10003131;1012021
10003131;1033021
10003131;1033023
10003133;0011002
10003133;0111002
10003138;0033002
10003138;2133102
10003139;1013021
10003142;1111021
10003142;0111001
10003143;0021002
10003143;1133114
10003143;1133113
10003146;1133102
10003147;1133102
10003149;0012002
10003149;1143122
10003150;1133121
10003150;1133021
10003159;1033111
10003161;1033011
10003167;0011002
10003168;1122122
10003168;1123112
10003169;2133124
10003169;2133123
10003169;1143113
10003171;1033021
10003171;0011001
10003176;2011032
10003181;0011004
10003181;0011002
10003182;1033022
10003183;1033021
10003183;1133122
10003184;1033023
10003184;1023023
10003186;1133113
10003186;0033013
10003187;1033002
10003188;1143102
10003189;1133021
10003189;1033022
10003190;0033002
10003195;1033122
10003205;2133101
10003206;1022004
10003206;1013004
10003212;0133002
10003214;1133123
10003216;0023002
10003216;1023022
10003216;1023021
10003220;1111124
10003220;1133023
10003222;0022004
10003222;0022002
10003227;1033124
10003227;1033113
10003228;0111002
10003228;1113022
10003228;1111022
10003229;1033021
10003229;1133021
10003230;1012012
10003230;1023012
10003237;2123132
10003237;0013002
10003238;1013123
10003238;1033123
10003239;0011004
10003239;1133121
10003240;1012022
10003240;1132122
10003243;1132122
10003243;1133121
10003247;1133102
10003249;1011022
10003251;1033012
10003251;0033002
10003251;0033112
10003251;0033111
10003256;1011001
10003256;1033002
10003258;1112121
10003258;1112111
10003259;1133122
10003259;1133022
10003264;1033002
10003267;1033013
10003267;1033012
10003269;0011001
10003269;0011002
10003269;0011012
10003269;1011012
10003269;2011012
10003270;1033024
10003270;1022023
10003272;2011012
10003274;1032021
10003279;1033023
10003279;1033123
10003281;0011004
10003281;1133012
10003282;0012002
10003284;1022022
10003284;1133112
10003285;0043004
10003285;1122123
10003285;1143123
10003292;0011004
10003292;2011033
10003292;2011032
10003294;0011004
10003294;1123022
10003297;0011004
10003297;1111122
10003298;1011112
10003304;1011012
10003304;1011011
10003305;0011004
10003305;0022002
10003305;2022012
10003306;1012113
10003306;2013033
10003310;1033021
10003312;2133112
10003316;1133123
10003316;1113123
10003322;0043002
10003322;0011002
10003323;2011033
10003323;1013023
10003324;1122111
10003324;1122113
10003326;1023022
10003326;1123022
10003327;1033111
10003327;1033112
10003328;1113113
10003332;1011021
10003332;1033014
10003333;1133123
10003333;1143123
10003334;2011132
10003334;0011002
10003338;0011002
10003338;0033003
10003342;1033124
10003345;0011004
10003345;0012002
10003347;1032012
10003347;1033022
10003348;1033021
10003348;0033001
10003348;0033002
10003352;1133123
10003352;1033023
10003352;1033123
10003357;1033102
10003357;1033122
10003359;0011004
10003359;1032023
10003360;1043023
10003361;1133123
10003361;1113123
10003362;1133103
10003364;1033021
10003364;1023022
10003367;1043022
10003377;1033101
10003383;1133102
10003386;0023004
10003386;0023003
10003391;1133123
10003392;0011004
10003392;0011002
10003394;2033133
10003394;1023122
10003394;1123122
10003395;2023021
10003395;0122001
10003398;0011002
10003400;0011002
10003400;0011001
10003402;0132001
10003403;1033022
10003405;1121111
10003405;2022031
10003407;0012002
10003408;1022121
10003408;1012121
10003409;1011022
10003409;0011002
10003409;0022002
10003410;0011004
10003410;1132112
10003412;1133124
10003412;1013023
10003415;1122122
10003415;1133122
10003416;1033002
10003418;0033004
10003418;0033002
10003420;2033123
10003422;1022013
10003422;0022003
10003425;0011004
10003425;1113111
10003433;1143102
10003434;1033113
10003434;2033122
10003434;2013022
10003436;2033021
10003436;1023021
10003439;2143122
10003439;1143122
10003441;1033004
10003442;1033111
10003443;0023102
10003451;1033101
10003451;0033001
10003452;1033122
10003452;1132122
10003453;0133004
10003453;1133114
10003456;1133102
10003456;1033102
10003460;1133123
10003460;1133113
10003461;1033112
10003461;1033113
10003466;2043032
10003466;2033032
10003468;1133102
10003471;1033023
10003471;1013022
10003471;1013021
10003472;1023113
10003473;2023001
10003476;2113024
10003476;2113023
10003478;0011002
10003478;0033002
10003485;1043013
10003485;1033113
10003487;1012022
10003487;1112122
10003499;1022124
10003499;1122122
10003500;0011003
10003500;1111123
10003502;0022004
10003502;1022021
10003511;1133102
10003511;1043102
10003520;1133112
10003520;1023012
10003520;1023011
10003520;1013011
10003521;1012012
10003522;1011023
10003523;0011002
10003523;0011004
10003523;0122004
10003527;1132122
10003527;1112122
10003528;1122111
10003532;1013023
10003533;1033011
10003533;0023001
10003534;0043004
10003536;0033002
10003536;1033023
10003538;1011014
10003538;1013024
10003540;1132123
10003540;1112113
10003541;1033024
10003541;1113113
10003544;1033013
10003548;1021111
10003548;1023112
10003549;1133102
10003551;1043124
10003551;1023124
10003552;1033002
10003553;0011004
10003553;1011022
10003555;1012023
10003555;1033023
10003555;1133123
10003557;1033013
10003558;1133112
10003558;1133113
10003558;1133123
10003558;1043023
10003559;0011002
10003559;1143122
10003559;1143121
10003559;2143121
10003560;1011023
10003560;1033023
10003564;1133123
10003565;1032002
10003565;1033002
10003576;1013124
10003576;1023123
10003577;1133113
10003577;1123113
10003578;1033023
10003578;1133123
10003584;1113024
10003584;2111034
10003584;2123034
10003586;2133102
10003587;1133022
10003587;1133122
10003587;1011022
10003588;2023023
10003588;2112033
10003588;2112032
10003589;2113133
10003589;1143114
10003590;0133002
10003590;0013002
10003591;1122112
10003591;1111112
10003592;1133123
10003592;1033013
10003595;1133113
10003599;2043002
10003601;1133114
10003602;1023023
10003602;1013023
10003604;2033114
10003604;2033112
10003604;2033102
10003607;2122113
10003607;0021003
10003607;1033023
10003614;1033012
10003614;0011002
10003616;2043032
10003616;2043033
10003616;1043013
10003619;0011004
10003619;0011002
10003620;1133114
10003622;0011004
10003622;0022002
10003629;1133112
10003629;1111112
10003630;0022004
10003630;0022002
10003635;0033004
10003635;1022022
10003638;1133112
10003638;1033112
10003638;1022112
10003639;0011002
10003639;0011001
10003639;0011021
10003641;1011021
10003641;1111121
10003647;0023003
10003647;1133123
10003647;1133121
10003648;0011004
10003648;1022022
10003651;0011002
10003651;0011001
10003651;2023031
